Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
28/09/2022 16:52:25	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.521000E+0	-1.391991E+0	268.363000E-15	
28/09/2022 16:52:35	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.517000E+0	-1.391991E+0	187.407000E-15	
28/09/2022 16:52:39	5.060000E-9	800.000000E-6	630.000000E-12	930.000000E-12	12.504000E+0	-1.397083E+0	137.025000E-15	
28/09/2022 16:52:40	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	109.799000E-15	
28/09/2022 16:52:51	5.060000E-9	800.000000E-6	630.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	124.514000E-15	
28/09/2022 16:52:52	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.504000E+0	-1.391991E+0	122.860000E-15	
28/09/2022 16:53:03	-1.000000E+0	800.000000E-6	630.000000E-12	930.000000E-12	12.517000E+0	-1.391991E+0	303.985000E-15	
28/09/2022 16:53:08	5.060000E-9	800.000000E-6	630.000000E-12	930.000000E-12	12.463000E+0	-1.391991E+0	210.534000E-15	
28/09/2022 16:53:10	-1.000000E+0	800.000000E-6	620.000000E-12	930.000000E-12	12.496000E+0	-1.391991E+0	179.354000E-15	
28/09/2022 16:53:12	5.060000E-9	800.000000E-6	620.000000E-12	930.000000E-12	12.529000E+0	-1.391991E+0	124.803000E-15	
28/09/2022 16:53:13	-1.000000E+0	800.000000E-6	620.000000E-12	930.000000E-12	12.550000E+0	-1.391991E+0	111.235000E-15	
28/09/2022 16:53:24	-1.000000E+0	800.000000E-6	620.000000E-12	930.000000E-12	12.515000E+0	-1.397083E+0	-124.479000E-15	
28/09/2022 16:53:30	5.060000E-9	800.000000E-6	620.000000E-12	930.000000E-12	12.478000E+0	-1.397083E+0	194.471000E-15	
28/09/2022 16:53:31	-1.000000E+0	800.000000E-6	620.000000E-12	930.000000E-12	12.450000E+0	-1.397083E+0	247.159000E-15	
28/09/2022 16:53:38	5.060000E-9	800.000000E-6	620.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	633.544000E-15	
28/09/2022 16:53:39	-1.000000E+0	800.000000E-6	620.000000E-12	930.000000E-12	12.508000E+0	-1.391991E+0	718.569000E-15	
28/09/2022 16:53:46	5.060000E-9	800.000000E-6	620.000000E-12	930.000000E-12	12.483000E+0	-1.391991E+0	1.054174E-12	
28/09/2022 16:53:47	-1.000000E+0	800.000000E-6	620.000000E-12	920.000000E-12	12.560000E+0	-1.391991E+0	1.111220E-12	
28/09/2022 16:53:58	-1.000000E+0	800.000000E-6	620.000000E-12	920.000000E-12	12.504000E+0	-1.391991E+0	995.383000E-15	
28/09/2022 16:54:09	-1.000000E+0	800.000000E-6	620.000000E-12	920.000000E-12	12.493000E+0	-1.397083E+0	1.084345E-12	
28/09/2022 16:54:11	5.060000E-9	800.000000E-6	620.000000E-12	920.000000E-12	12.466000E+0	-1.397083E+0	1.078200E-12	
28/09/2022 16:54:12	-1.000000E+0	800.000000E-6	620.000000E-12	920.000000E-12	12.550000E+0	-1.397083E+0	1.117660E-12	
28/09/2022 16:54:23	-1.000000E+0	800.000000E-6	620.000000E-12	910.000000E-12	12.535000E+0	-1.391991E+0	1.304838E-12	
28/09/2022 16:54:33	-1.000000E+0	800.000000E-6	620.000000E-12	910.000000E-12	12.464000E+0	-1.391991E+0	1.063287E-12	
28/09/2022 16:54:44	-1.000000E+0	800.000000E-6	620.000000E-12	910.000000E-12	12.506000E+0	-1.391991E+0	844.349000E-15	
28/09/2022 16:54:55	-1.000000E+0	800.000000E-6	620.000000E-12	910.000000E-12	12.498000E+0	-1.397083E+0	643.456000E-15	
28/09/2022 16:55:05	-1.000000E+0	800.000000E-6	620.000000E-12	910.000000E-12	12.550000E+0	-1.391991E+0	762.409000E-15	
28/09/2022 16:55:16	-1.000000E+0	800.000000E-6	610.000000E-12	910.000000E-12	12.550000E+0	-1.391991E+0	850.389000E-15	
28/09/2022 16:55:18	5.060000E-9	800.000000E-6	620.000000E-12	910.000000E-12	12.491000E+0	-1.397083E+0	827.645000E-15	
28/09/2022 16:55:19	-1.000000E+0	800.000000E-6	610.000000E-12	910.000000E-12	12.531000E+0	-1.397083E+0	816.568000E-15	
28/09/2022 16:55:30	-1.000000E+0	800.000000E-6	610.000000E-12	910.000000E-12	12.508000E+0	-1.402174E+0	308.042000E-15	
28/09/2022 16:55:40	-1.000000E+0	800.000000E-6	610.000000E-12	910.000000E-12	12.485000E+0	-1.397083E+0	79.960000E-15	
28/09/2022 16:55:44	5.060000E-9	800.000000E-6	610.000000E-12	910.000000E-12	12.550000E+0	-1.397083E+0	16.119000E-15	
28/09/2022 16:55:45	-1.000000E+0	800.000000E-6	610.000000E-12	910.000000E-12	12.535000E+0	-1.397083E+0	-16.635000E-15	
28/09/2022 16:55:56	-1.000000E+0	800.000000E-6	610.000000E-12	900.000000E-12	12.527000E+0	-1.397083E+0	-308.121000E-15	
28/09/2022 16:56:06	-1.000000E+0	800.000000E-6	610.000000E-12	910.000000E-12	12.487000E+0	-1.391991E+0	-167.368000E-15	
28/09/2022 16:56:17	-1.000000E+0	800.000000E-6	610.000000E-12	900.000000E-12	12.467000E+0	-1.391991E+0	-184.504000E-15	
28/09/2022 16:56:28	-1.000000E+0	800.000000E-6	610.000000E-12	900.000000E-12	12.508000E+0	-1.397083E+0	-89.348000E-15	
28/09/2022 16:56:38	5.060000E-9	800.000000E-6	610.000000E-12	900.000000E-12	12.424000E+0	-1.397083E+0	206.020000E-15	
28/09/2022 16:56:39	-1.000000E+0	800.000000E-6	610.000000E-12	900.000000E-12	12.508000E+0	-1.397083E+0	252.717000E-15	
28/09/2022 16:56:50	-1.000000E+0	800.000000E-6	610.000000E-12	900.000000E-12	12.523000E+0	-1.391991E+0	422.907000E-15	
28/09/2022 16:57:01	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.502000E+0	-1.391991E+0	404.850000E-15	
28/09/2022 16:57:11	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.550000E+0	-1.391991E+0	332.121000E-15	
28/09/2022 16:57:22	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.514000E+0	-1.391991E+0	247.160000E-15	
28/09/2022 16:57:32	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.508000E+0	-1.391991E+0	374.826000E-15	
28/09/2022 16:57:43	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.508000E+0	-1.391991E+0	498.379000E-15	
28/09/2022 16:57:50	5.060000E-9	800.000000E-6	600.000000E-12	890.000000E-12	12.550000E+0	-1.391991E+0	697.577000E-15	
28/09/2022 16:57:51	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.508000E+0	-1.391991E+0	714.110000E-15	
28/09/2022 16:58:02	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.538000E+0	-1.397083E+0	519.755000E-15	
28/09/2022 16:58:13	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.515000E+0	-1.391991E+0	519.246000E-15	
28/09/2022 16:58:20	5.060000E-9	800.000000E-6	600.000000E-12	890.000000E-12	12.519000E+0	-1.397083E+0	724.551000E-15	
28/09/2022 16:58:21	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.494000E+0	-1.397083E+0	725.000000E-15	
28/09/2022 16:58:32	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.506000E+0	-1.397083E+0	404.644000E-15	
28/09/2022 16:58:42	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.508000E+0	-1.391991E+0	383.602000E-15	
28/09/2022 16:58:45	5.060000E-9	800.000000E-6	600.000000E-12	890.000000E-12	12.567000E+0	-1.391991E+0	350.019000E-15	
28/09/2022 16:58:46	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.550000E+0	-1.391991E+0	367.129000E-15	
28/09/2022 16:58:56	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.499000E+0	-1.391991E+0	120.771000E-15	
28/09/2022 16:59:07	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.508000E+0	-1.397083E+0	-13.576000E-15	
28/09/2022 16:59:11	5.060000E-9	800.000000E-6	600.000000E-12	890.000000E-12	12.503000E+0	-1.391991E+0	42.849000E-15	
28/09/2022 16:59:12	-1.000000E+0	800.000000E-6	600.000000E-12	890.000000E-12	12.508000E+0	-1.391991E+0	94.718000E-15	
28/09/2022 16:59:23	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.506000E+0	-1.397083E+0	768.664000E-15	
28/09/2022 16:59:33	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.504000E+0	-1.391991E+0	864.138000E-15	
28/09/2022 16:59:44	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.508000E+0	-1.397083E+0	627.061000E-15	
28/09/2022 16:59:54	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.469000E+0	-1.391991E+0	866.164000E-15	
28/09/2022 17:00:05	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.488000E+0	-1.391991E+0	1.016906E-12	
28/09/2022 17:00:16	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.521000E+0	-1.391991E+0	617.490000E-15	
28/09/2022 17:00:18	-1.000000E+0	800.000000E-6	600.000000E-12	870.000000E-12	12.536000E+0	-1.391991E+0	582.051000E-15	
28/09/2022 17:00:26	5.060000E-9	800.000000E-6	600.000000E-12	890.000000E-12	12.515000E+0	-1.391991E+0	916.807000E-15	
28/09/2022 17:00:27	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.491000E+0	-1.391991E+0	989.550000E-15	
28/09/2022 17:00:30	5.060000E-9	800.000000E-6	600.000000E-12	880.000000E-12	12.508000E+0	-1.391991E+0	1.128484E-12	
28/09/2022 17:00:31	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.467000E+0	-1.391991E+0	1.119384E-12	
28/09/2022 17:00:33	5.060000E-9	800.000000E-6	600.000000E-12	870.000000E-12	12.515000E+0	-1.397083E+0	1.085111E-12	
28/09/2022 17:00:35	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.508000E+0	-1.391991E+0	1.120524E-12	
28/09/2022 17:00:45	-1.000000E+0	800.000000E-6	600.000000E-12	880.000000E-12	12.466000E+0	-1.397083E+0	958.126000E-15	
28/09/2022 17:00:56	-1.000000E+0	800.000000E-6	590.000000E-12	880.000000E-12	12.508000E+0	-1.397083E+0	1.304888E-12	
28/09/2022 17:01:06	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.550000E+0	-1.397083E+0	1.228181E-12	
28/09/2022 17:01:17	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.524000E+0	-1.397083E+0	863.773000E-15	
28/09/2022 17:01:25	5.060000E-9	800.000000E-6	590.000000E-12	870.000000E-12	12.515000E+0	-1.397083E+0	676.594000E-15	
28/09/2022 17:01:26	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.519000E+0	-1.397083E+0	629.808000E-15	
28/09/2022 17:01:29	5.060000E-9	800.000000E-6	590.000000E-12	870.000000E-12	12.537000E+0	-1.397083E+0	552.228000E-15	
28/09/2022 17:01:30	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.508000E+0	-1.397083E+0	520.105000E-15	
28/09/2022 17:01:41	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.550000E+0	-1.397083E+0	704.782000E-15	
28/09/2022 17:01:51	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.550000E+0	-1.397083E+0	371.649000E-15	
28/09/2022 17:02:02	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.447000E+0	-1.391991E+0	39.321000E-15	
28/09/2022 17:02:12	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.520000E+0	-1.391991E+0	26.444000E-15	
28/09/2022 17:02:23	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.508000E+0	-1.397083E+0	37.101000E-15	
28/09/2022 17:02:33	5.060000E-9	800.000000E-6	590.000000E-12	870.000000E-12	12.531000E+0	-1.391991E+0	166.045000E-15	
28/09/2022 17:02:34	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.519000E+0	-1.391991E+0	228.980000E-15	
28/09/2022 17:02:44	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.550000E+0	-1.397083E+0	269.779000E-15	
28/09/2022 17:02:55	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.550000E+0	-1.397083E+0	-280.651000E-15	
28/09/2022 17:03:05	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.516000E+0	-1.391991E+0	79.440000E-15	
28/09/2022 17:03:15	5.060000E-9	800.000000E-6	590.000000E-12	860.000000E-12	12.517000E+0	-1.391991E+0	349.743000E-15	
28/09/2022 17:03:16	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.512000E+0	-1.391991E+0	342.313000E-15	
28/09/2022 17:03:27	-1.000000E+0	800.000000E-6	590.000000E-12	870.000000E-12	12.546000E+0	-1.397083E+0	279.026000E-15	
28/09/2022 17:03:37	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.550000E+0	-1.391991E+0	58.578000E-15	
28/09/2022 17:03:48	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.550000E+0	-1.397083E+0	-10.157000E-15	
28/09/2022 17:03:59	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.518000E+0	-1.391991E+0	128.359000E-15	
28/09/2022 17:04:09	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.549000E+0	-1.386900E+0	315.083000E-15	
28/09/2022 17:04:20	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.474000E+0	-1.397083E+0	6.727000E-15	
28/09/2022 17:04:31	-1.000000E+0	800.000000E-6	590.000000E-12	860.000000E-12	12.466000E+0	-1.391991E+0	-229.018000E-15	
28/09/2022 17:04:41	-1.000000E+0	800.000000E-6	580.000000E-12	860.000000E-12	12.550000E+0	-1.397083E+0	-165.842000E-15	
28/09/2022 17:04:52	-1.000000E+0	800.000000E-6	580.000000E-12	860.000000E-12	12.514000E+0	-1.397083E+0	-86.283000E-15	
28/09/2022 17:05:02	-1.000000E+0	800.000000E-6	580.000000E-12	860.000000E-12	12.495000E+0	-1.391991E+0	-287.500000E-15	
28/09/2022 17:05:13	-1.000000E+0	800.000000E-6	580.000000E-12	860.000000E-12	12.502000E+0	-1.397083E+0	-609.015000E-15	
28/09/2022 17:05:21	5.060000E-9	800.000000E-6	580.000000E-12	850.000000E-12	12.509000E+0	-1.391991E+0	-607.179000E-15	
28/09/2022 17:05:22	-1.000000E+0	800.000000E-6	580.000000E-12	860.000000E-12	12.498000E+0	-1.391991E+0	-596.371000E-15	
28/09/2022 17:05:33	-1.000000E+0	800.000000E-6	580.000000E-12	860.000000E-12	12.504000E+0	-1.397083E+0	-200.752000E-15	
28/09/2022 17:05:44	-1.000000E+0	800.000000E-6	580.000000E-12	850.000000E-12	12.501000E+0	-1.391991E+0	-79.486000E-15	
28/09/2022 17:05:54	5.060000E-9	800.000000E-6	580.000000E-12	850.000000E-12	12.466000E+0	-1.391991E+0	-87.842000E-15	
28/09/2022 17:05:55	-1.000000E+0	800.000000E-6	580.000000E-12	860.000000E-12	12.466000E+0	-1.391991E+0	-74.809000E-15	
28/09/2022 17:06:06	-1.000000E+0	800.000000E-6	580.000000E-12	850.000000E-12	12.508000E+0	-1.391991E+0	191.244000E-15	
28/09/2022 17:06:17	-1.000000E+0	800.000000E-6	580.000000E-12	850.000000E-12	12.522000E+0	-1.397083E+0	522.959000E-15	
28/09/2022 17:06:27	-1.000000E+0	800.000000E-6	580.000000E-12	850.000000E-12	12.465000E+0	-1.391991E+0	517.400000E-15	
28/09/2022 17:06:38	-1.000000E+0	800.000000E-6	580.000000E-12	850.000000E-12	12.506000E+0	-1.391991E+0	378.027000E-15	
28/09/2022 17:06:41	5.060000E-9	800.000000E-6	580.000000E-12	850.000000E-12	12.506000E+0	-1.397083E+0	402.766000E-15	
28/09/2022 17:06:42	-1.000000E+0	800.000000E-6	580.000000E-12	850.000000E-12	12.508000E+0	-1.397083E+0	426.579000E-15	
28/09/2022 17:06:53	-1.000000E+0	800.000000E-6	580.000000E-12	850.000000E-12	12.550000E+0	-1.391991E+0	944.978000E-15	
28/09/2022 17:07:04	-1.000000E+0	800.000000E-6	580.000000E-12	840.000000E-12	12.488000E+0	-1.397083E+0	1.102911E-12	
28/09/2022 17:07:14	5.060000E-9	800.000000E-6	580.000000E-12	840.000000E-12	12.484000E+0	-1.391991E+0	1.231809E-12	
28/09/2022 17:07:15	-1.000000E+0	800.000000E-6	580.000000E-12	840.000000E-12	12.512000E+0	-1.397083E+0	1.221001E-12	
28/09/2022 17:07:26	-1.000000E+0	800.000000E-6	580.000000E-12	840.000000E-12	12.466000E+0	-1.397083E+0	926.071000E-15	
28/09/2022 17:07:37	-1.000000E+0	800.000000E-6	580.000000E-12	840.000000E-12	12.521000E+0	-1.397083E+0	668.775000E-15	
28/09/2022 17:07:47	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.508000E+0	-1.391991E+0	841.969000E-15	
28/09/2022 17:07:58	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.507000E+0	-1.391991E+0	893.787000E-15	
28/09/2022 17:08:01	5.060000E-9	800.000000E-6	570.000000E-12	840.000000E-12	12.512000E+0	-1.391991E+0	856.013000E-15	
28/09/2022 17:08:03	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.508000E+0	-1.391991E+0	872.403000E-15	
28/09/2022 17:08:05	5.060000E-9	800.000000E-6	570.000000E-12	840.000000E-12	12.508000E+0	-1.391991E+0	915.304000E-15	
28/09/2022 17:08:06	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.492000E+0	-1.391991E+0	899.714000E-15	
28/09/2022 17:08:10	5.060000E-9	800.000000E-6	570.000000E-12	840.000000E-12	12.504000E+0	-1.391991E+0	853.371000E-15	
28/09/2022 17:08:11	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.466000E+0	-1.397083E+0	794.746000E-15	
28/09/2022 17:08:22	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.466000E+0	-1.397083E+0	846.390000E-15	
28/09/2022 17:08:32	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.480000E+0	-1.391991E+0	722.686000E-15	
28/09/2022 17:08:35	5.060000E-9	800.000000E-6	570.000000E-12	840.000000E-12	12.510000E+0	-1.391991E+0	658.548000E-15	
28/09/2022 17:08:36	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.462000E+0	-1.391991E+0	613.677000E-15	
28/09/2022 17:08:46	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.513000E+0	-1.391991E+0	529.641000E-15	
28/09/2022 17:08:57	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.507000E+0	-1.397083E+0	413.106000E-15	
28/09/2022 17:09:08	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.511000E+0	-1.391991E+0	492.795000E-15	
28/09/2022 17:09:18	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.515000E+0	-1.397083E+0	430.559000E-15	
28/09/2022 17:09:29	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.548000E+0	-1.397083E+0	444.955000E-15	
28/09/2022 17:09:39	-1.000000E+0	800.000000E-6	570.000000E-12	830.000000E-12	12.501000E+0	-1.397083E+0	749.867000E-15	
28/09/2022 17:09:47	5.060000E-9	800.000000E-6	570.000000E-12	830.000000E-12	12.505000E+0	-1.397083E+0	519.472000E-15	
28/09/2022 17:09:48	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.554000E+0	-1.397083E+0	454.390000E-15	
28/09/2022 17:09:58	-1.000000E+0	800.000000E-6	570.000000E-12	840.000000E-12	12.508000E+0	-1.397083E+0	-149.254000E-15	
28/09/2022 17:10:09	-1.000000E+0	800.000000E-6	570.000000E-12	830.000000E-12	12.475000E+0	-1.397083E+0	-114.460000E-15	
28/09/2022 17:10:16	5.060000E-9	800.000000E-6	570.000000E-12	830.000000E-12	12.542000E+0	-1.391991E+0	-83.960000E-15	
28/09/2022 17:10:18	-1.000000E+0	800.000000E-6	570.000000E-12	830.000000E-12	12.503000E+0	-1.386900E+0	-81.422000E-15	
28/09/2022 17:10:28	-1.000000E+0	800.000000E-6	570.000000E-12	830.000000E-12	12.478000E+0	-1.391991E+0	346.973000E-15	
28/09/2022 17:10:33	5.060000E-9	800.000000E-6	570.000000E-12	820.000000E-12	12.550000E+0	-1.397083E+0	563.641000E-15	
28/09/2022 17:10:34	-1.000000E+0	800.000000E-6	570.000000E-12	820.000000E-12	12.550000E+0	-1.397083E+0	627.564000E-15	
28/09/2022 17:10:41	5.060000E-9	800.000000E-6	560.000000E-12	820.000000E-12	12.592000E+0	-1.397083E+0	677.956000E-15	
28/09/2022 17:10:42	-1.000000E+0	800.000000E-6	570.000000E-12	830.000000E-12	12.550000E+0	-1.397083E+0	662.085000E-15	
28/09/2022 17:10:45	5.060000E-9	800.000000E-6	570.000000E-12	830.000000E-12	12.554000E+0	-1.397083E+0	630.844000E-15	
28/09/2022 17:10:46	-1.000000E+0	800.000000E-6	570.000000E-12	830.000000E-12	12.500000E+0	-1.397083E+0	572.583000E-15	
28/09/2022 17:10:56	-1.000000E+0	800.000000E-6	560.000000E-12	830.000000E-12	12.494000E+0	-1.391991E+0	235.755000E-15	
28/09/2022 17:11:02	5.060000E-9	800.000000E-6	560.000000E-12	830.000000E-12	12.466000E+0	-1.391991E+0	187.773000E-15	
28/09/2022 17:11:03	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.466000E+0	-1.391991E+0	189.841000E-15	
28/09/2022 17:11:06	5.060000E-9	800.000000E-6	560.000000E-12	820.000000E-12	12.521000E+0	-1.391991E+0	145.143000E-15	
28/09/2022 17:11:07	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.489000E+0	-1.391991E+0	154.137000E-15	
28/09/2022 17:11:18	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.508000E+0	-1.391991E+0	409.799000E-15	
28/09/2022 17:11:28	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.527000E+0	-1.397083E+0	605.679000E-15	
28/09/2022 17:11:39	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.508000E+0	-1.397083E+0	269.825000E-15	
28/09/2022 17:11:49	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.504000E+0	-1.397083E+0	496.824000E-15	
28/09/2022 17:11:53	5.060000E-9	800.000000E-6	560.000000E-12	820.000000E-12	12.486000E+0	-1.397083E+0	661.934000E-15	
28/09/2022 17:11:54	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.508000E+0	-1.397083E+0	694.565000E-15	
28/09/2022 17:12:01	5.060000E-9	800.000000E-6	560.000000E-12	820.000000E-12	12.533000E+0	-1.391991E+0	698.721000E-15	
28/09/2022 17:12:02	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.506000E+0	-1.397083E+0	679.140000E-15	
28/09/2022 17:12:13	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.424000E+0	-1.397083E+0	742.700000E-15	
28/09/2022 17:12:18	5.060000E-9	800.000000E-6	560.000000E-12	820.000000E-12	12.503000E+0	-1.397083E+0	656.249000E-15	
28/09/2022 17:12:19	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.515000E+0	-1.397083E+0	611.329000E-15	
28/09/2022 17:12:30	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.466000E+0	-1.397083E+0	205.182000E-15	
28/09/2022 17:12:40	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.466000E+0	-1.397083E+0	-164.198000E-15	
28/09/2022 17:12:51	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.493000E+0	-1.391991E+0	-160.726000E-15	
28/09/2022 17:13:02	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.509000E+0	-1.391991E+0	-89.939000E-15	
28/09/2022 17:13:12	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.562000E+0	-1.391991E+0	-336.194000E-15	
28/09/2022 17:13:23	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.452000E+0	-1.397083E+0	-585.469000E-15	
28/09/2022 17:13:33	5.060000E-9	800.000000E-6	560.000000E-12	820.000000E-12	12.494000E+0	-1.397083E+0	-566.958000E-15	
28/09/2022 17:13:34	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.505000E+0	-1.391991E+0	-499.063000E-15	
28/09/2022 17:13:38	5.060000E-9	800.000000E-6	560.000000E-12	820.000000E-12	12.466000E+0	-1.391991E+0	-358.064000E-15	
28/09/2022 17:13:39	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.466000E+0	-1.386900E+0	-339.389000E-15	
28/09/2022 17:13:50	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.451000E+0	-1.386900E+0	-297.913000E-15	
28/09/2022 17:14:00	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.504000E+0	-1.397083E+0	-158.672000E-15	
28/09/2022 17:14:11	5.060000E-9	800.000000E-6	560.000000E-12	810.000000E-12	12.508000E+0	-1.397083E+0	-52.229000E-15	
28/09/2022 17:14:12	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.466000E+0	-1.397083E+0	-57.553000E-15	
28/09/2022 17:14:23	-1.000000E+0	800.000000E-6	560.000000E-12	820.000000E-12	12.466000E+0	-1.397083E+0	93.327000E-15	
28/09/2022 17:14:33	-1.000000E+0	800.000000E-6	560.000000E-12	810.000000E-12	12.550000E+0	-1.391991E+0	381.336000E-15	
28/09/2022 17:14:44	-1.000000E+0	800.000000E-6	560.000000E-12	810.000000E-12	12.424000E+0	-1.397083E+0	820.959000E-15	
28/09/2022 17:14:55	-1.000000E+0	800.000000E-6	560.000000E-12	810.000000E-12	12.521000E+0	-1.391991E+0	1.093529E-12	
28/09/2022 17:15:05	-1.000000E+0	800.000000E-6	560.000000E-12	810.000000E-12	12.506000E+0	-1.391991E+0	1.062180E-12	
28/09/2022 17:15:16	-1.000000E+0	800.000000E-6	560.000000E-12	810.000000E-12	12.509000E+0	-1.397083E+0	1.185729E-12	
28/09/2022 17:15:26	-1.000000E+0	800.000000E-6	560.000000E-12	810.000000E-12	12.517000E+0	-1.397083E+0	1.041960E-12	
